,total_fare
85492,116.8714383175658
85493,102.55364491778143
85494,130.44726953327518
85495,91.27999564124579
85496,86.62954852009273
85497,87.17145893164735
85498,60.049844861161716
85499,108.94805749172988
85500,107.21263630857175
85501,177.42330651781865
85502,71.58425093442753
85503,90.67171922050619
85504,60.13836492147928
85505,177.64860076430762
85506,95.4512528757853
85507,38.126955860927396
85508,72.79287608621031
85509,51.292928520364654
85510,60.166960722845076
85511,64.58376566550204
85512,46.126955860927396
85513,261.6784864818276
85514,50.77364746500578
85515,93.42564952681947
85516,81.81688237335622
85517,63.0631056373561
85518,103.44449676644876
85519,38.126955860927396
85520,48.17829420247739
85521,76.3805093290891
85522,123.39682967776089
85523,186.6920030929445
85524,68.04984486116172
85525,180.45742721539185
85526,78.01262946171369
85527,128.80907373036183
85528,102.57598180448304
85529,124.44726953327519
85530,95.26120662393487
85531,114.73158856503686
85532,62.77364746500578
85533,136.4114022987384
85534,122.5191917151738
85535,85.85461558757471
85536,65.53700158619002
85537,38.17829420247739
85538,65.42545903660029
85539,87.05063624101986
85540,87.27485973060755
85541,38.126955860927396
85542,807.9553461482133
85543,38.126955860927396
85544,67.61940017042875
85545,150.74828828334904
85546,38.126955860927396
85547,76.12881153851683
85548,50.84524286542422
85549,67.04984486116172
85550,106.18062423599012
85551,107.94805749172988
85552,93.62395266027164
85553,38.17829420247739
85554,47.17829420247739
85555,98.28148372983048
85556,405.3850117870864
85557,158.67415143761468
85558,184.63791290142325
85559,63.7506464123368
85560,121.30204136742857
85561,249.93772904714555
85562,38.126955860927396
85563,157.82447764150214
85564,116.78502476305154
85565,124.73719177474749
85566,50.51214302176403
85567,55.058886989926876
85568,160.0642891258626
85569,59.945992864486215
85570,135.54451158103956
85571,146.3986386478372
85572,337.7141744714881
85573,195.11767487844114
85574,64.58376566550204
85575,99.1502225000182
85576,38.292928520364654
85577,100.22931270447378
85578,97.79877194923178
85579,38.126955860927396
85580,101.46850154929427
85581,105.91362488137294
85582,51.126955860927396
85583,215.49210941575234
85584,49.37573954195504
85585,121.00623221208532
85586,112.47358663483784
85587,97.5973721937371
85588,132.71471475577582
85589,144.24589448635564
85590,50.77364746500578
85591,89.35270943512398
85592,63.51214302176403
85593,92.46850154929427
85594,106.66614990541491
85595,45.126955860927396
85596,77.17656500144882
85597,203.71408751932776
85598,38.17829420247739
85599,51.17829420247739
85600,130.27744709887918
85601,125.11205084044488
85602,213.36969614316993
85603,38.375270115261756
85604,60.087019077206804
85605,73.42545903660029
85606,221.06183274792798
85607,124.71471475577582
85608,271.12137494457227
85609,148.75706610843943
85610,72.35285373150785
85611,38.126955860927396
85612,129.32477694732097
85613,89.01478890795778
85614,182.5557226084772
85615,108.91362488137294
85616,175.76945032046632
85617,184.0990867665613
85618,38.126955860927396
85619,85.95835386815955
85620,76.71888312987562
85621,181.07272797432037
85622,63.72446635027504
85623,1626.8052435859204
85624,162.4201744171286
85625,162.0642891258626
85626,233.40629117014785
85627,100.0135059096545
85628,60.446582620856844
85629,49.17829420247739
85630,123.26120662393487
85631,215.2010309894404
85632,97.46850154929427
85633,48.126955860927396
85634,72.50065961855233
85635,146.54328008760893
85636,65.8410957306581
85637,214.89199583011316
85638,111.4895973735141
85639,99.33904210204534
85640,127.30361216911038
85641,115.36064420204599
85642,44.126955860927396
85643,55.37573954195504
85644,78.62954852009273
85645,61.77364746500578
85646,115.25990070331203
85647,50.77364746500578
85648,127.84093963165513
85649,65.62954852009273
85650,142.05605727208993
85651,38.17829420247739
85652,212.89590493327103
85653,123.58806042231019
85654,47.126955860927396
85655,77.36908163824506
85656,257.4714821368727
85657,38.17829420247739
85658,126.62445757584548
85659,124.88057058510414
85660,107.22310957219344
85661,38.126955860927396
85662,525.7965880389918
85663,94.34657373081883
85664,50.77364746500578
85665,53.126955860927396
85666,38.126955860927396
85667,75.45905973449605
85668,46.126955860927396
85669,211.76945032046632
85670,87.07788175426238
85671,147.15072642198106
85672,181.30534560538942
85673,38.17829420247739
85674,94.45905973449605
85675,125.40480642920568
85676,38.126955860927396
85677,66.77364746500578
85678,97.45905973449605
85679,50.77364746500578
85680,209.68852443763078
85681,42.72144594339736
85682,87.55082366101632
85683,131.71471475577582
85684,132.32713969125118
85685,38.17829420247739
85686,213.53282813048264
85687,64.91612355421198
85688,229.62465804699457
85689,87.17145893164735
85690,65.42545903660029
85691,140.05901811825552
85692,119.74047075756856
85693,480.0191237313022
85694,100.33624691127457
85695,49.126955860927396
85696,377.49393504907255
85697,69.18387744564384
85698,126.04698042660493
85699,53.126955860927396
85700,96.8880664881664
85701,115.73974505339453
85702,38.126955860927396
85703,87.46890455104639
85704,62.98294404047251
85705,85.90359901432753
85706,65.42545903660029
85707,72.52846961885238
85708,65.79693028901254
85709,106.11168557834206
85710,113.99461528840762
85711,103.71471475577582
85712,156.4778094700917
85713,47.126955860927396
85714,202.2293677661358
85715,75.84326724657235
85716,100.52167889829637
85717,70.95835386815955
85718,101.13038799391859
85719,298.50520052422496
85720,987.6096187418232
85721,183.17419231798198
85722,66.79335995991482
85723,51.17829420247739
85724,171.50511647715325
85725,231.50969054175442
85726,123.50748842987983
85727,147.9322060097951
85728,70.46656239506461
85729,86.94805749172988
85730,150.74047075756857
85731,108.1113884623318
85732,103.16376057955081
85733,186.14392645606745
85734,107.21263630857175
85735,203.67213956255645
85736,549.0062180762022
85737,50.77364746500578
85738,79.59652921760944
85739,72.94599286448621
85740,83.04984486116172
85741,156.30361216911038
85742,65.62954852009273
85743,282.0235099543994
85744,53.17829420247739
85745,104.13001281992086
85746,38.126955860927396
85747,73.62954852009273
85748,167.39005402280324
85749,232.47081361652036
85750,52.867157848158016
85751,63.81353008974055
85752,96.80582148857906
85753,80.92847514893805
85754,82.01810739424634
85755,86.94805749172988
85756,75.45905973449605
85757,113.7499601484249
85758,87.46890455104639
85759,135.4304531771848
85760,140.19512193490945
85761,38.17829420247739
85762,38.17829420247739
85763,50.77364746500578
85764,61.51214302176403
85765,69.23573786982449
85766,163.34513646542558
85767,59.77364746500578
85768,186.38359833330492
85769,145.64765965325907
85770,554.8846520560846
85771,50.72446635027504
85772,155.69162468463736
85773,348.47574676420476
85774,108.12973842868463
85775,157.63443897261797
85776,185.0190387584878
85777,225.58130487329998
85778,93.77549164525462
85779,90.18533735834656
85780,59.89551360003033
85781,89.41711405799491
85782,50.76434897500981
85783,80.68156331866258
85784,108.94805749172988
85785,129.1360339286781
85786,164.45691635183002
85787,149.66973598541463
85788,50.81353008974055
85789,115.51750564780684
85790,105.14503546807505
85791,116.52788572542377
85792,65.41105245947666
85793,129.69437455970586
85794,157.81450104482974
85795,40.17829420247739
85796,50.17829420247739
85797,126.65070185613843
85798,163.85423742460884
85799,63.77364746500578
85800,108.23844730915353
85801,85.8410957306581
85802,159.2916938429211
85803,162.8276587638349
85804,78.21566920911158
85805,51.68156331866258
85806,48.125509891188514
85807,53.17829420247739
85808,71.14347810499956
85809,206.15716231787883
85810,65.42545903660029
85811,50.77364746500578
85812,245.04567354201762
85813,123.17765343462882
85814,62.77364746500578
85815,240.03487813715665
85816,75.70529385016289
85817,134.7627868350959
85818,122.19992814233272
85819,38.17829420247739
85820,50.77364746500578
85821,115.52167889829637
85822,75.45905973449605
85823,95.2245204831945
85824,48.44695407255511
85825,76.1269558609274
85826,100.85501535633195
85827,38.126955860927396
85828,190.53082147368184
85829,65.34797484381812
85830,48.126955860927396
85831,220.97554865470008
85832,184.95471418037008
85833,302.8696516514516
85834,122.48416473683338
85835,106.30805304413796
85836,65.64787506188192
85837,115.25453640639402
85838,111.05063624101986
85839,79.62954852009273
85840,87.17145893164735
85841,111.90354565705881
85842,196.85624853333843
85843,151.10177354129257
85844,202.91266827579125
85845,275.0663663881771
85846,263.40436852100686
85847,100.32082822865875
85848,38.126955860927396
85849,48.17829420247739
85850,248.1747024034272
85851,123.15766359203376
85852,177.990249950154
85853,53.357895727186985
85854,134.4104352120211
85855,62.77364746500578
85856,78.44259774218438
85857,116.71471475577582
85858,75.84326724657235
85859,85.36859478889332
85860,113.94805749172988
85861,75.45905973449605
85862,38.126955860927396
85863,378.2711412225009
85864,212.99912405774492
85865,335.8696516514516
85866,38.17829420247739
85867,57.93614097265518
85868,79.58425093442753
85869,225.48504564074747
85870,78.45672383435524
85871,54.058886989926876
85872,167.079175270897
85873,38.17829420247739
85874,153.15517103396533
85875,75.52448620456695
85876,53.17829420247739
85877,59.51214302176403
85878,78.50459212548262
85879,38.17829420247739
85880,38.126955860927396
85881,103.71471475577582
85882,62.45484603204599
85883,62.77364746500578
85884,88.8510539801356
85885,64.86321840802691
85886,47.17829420247739
85887,68.0718663497588
85888,304.0972173824635
85889,102.63346973118692
85890,139.8262613500554
85891,73.04984486116172
85892,161.2551342636803
85893,100.23933131528072
85894,175.43217393697938
85895,61.72446635027504
85896,118.24309210035985
85897,97.84198680791742
85898,103.85248665511389
85899,93.57087124679441
85900,65.92847514893805
85901,106.10332396497155
85902,139.2614988207435
85903,110.75014993167174
85904,38.126955860927396
85905,69.04984486116172
85906,88.88573376285791
85907,65.77364746500578
85908,82.92847514893805
85909,128.47857744156687
85910,168.59303965174405
85911,70.6651685820791
85912,67.8410957306581
85913,228.1093141741303
85914,38.126955860927396
85915,71.6631280424096
85916,227.89898937743834
85917,92.01186292657033
85918,56.125509891188514
85919,109.72937219074609
85920,144.6622064993012
85921,60.18690901316153
85922,80.42545903660029
85923,66.63769571775723
85924,150.56233509752798
85925,48.126955860927396
85926,149.1993246260031
85927,47.126955860927396
85928,195.86516321438356
85929,148.3241800290053
85930,109.88166790857994
85931,109.94805749172988
85932,100.52167889829637
85933,457.65105034519905
85934,405.0218772022173
85935,43.058886989926876
85936,50.91033417399038
85937,114.96867036260201
85938,47.17829420247739
85939,120.56357185122512
85940,197.76945032046632
85941,70.64794192026616
85942,76.69441993619118
85943,155.51541424707636
85944,59.446582620856844
85945,86.94805749172988
85946,195.21650671072857
85947,38.126955860927396
85948,134.41857932781704
85949,180.75609214110366
85950,65.6260835089553
85951,174.35556471302706
85952,75.51504438976873
85953,38.17829420247739
85954,168.01152612635917
85955,47.17829420247739
85956,126.07019035377698
85957,92.1256605443996
85958,38.126955860927396
85959,247.21303043739198
85960,184.61173825059578
85961,115.27521092664009
85962,38.126955860927396
85963,100.52167889829637
85964,51.126955860927396
85965,50.77364746500578
85966,104.8502750236562
85967,50.77364746500578
85968,90.13375017979276
85969,228.75855503303137
85970,229.31544145478608
85971,50.77364746500578
85972,82.93861271517996
85973,126.12725178620029
85974,46.126955860927396
85975,176.3653543439709
85976,88.31688221827207
85977,187.47153657201935
85978,68.77364746500578
85979,38.126955860927396
85980,224.01034765694007
85981,38.126955860927396
85982,43.126955860927396
85983,108.41630691309403
85984,72.42943440437065
85985,148.69819353153423
85986,76.1269558609274
85987,82.3007975683403
85988,125.12973842868463
85989,127.69400178314353
85990,87.26120662393487
